Name;CostGreen;CostOrange;UpgradesEnabled;UpgradesDisabled;MaxHealth;BaseSpeed;DamageResistance;BaseDamage;AttackSpeed;Range;Cooldown;Pierce;Projectiles;Spread;SpeedWhileAiming;CriticalChance;CriticalMultiplier;Magazine;MagazineReloadTime;MaxPurple;MaxGreen;MaxOrange;AttractorRange;AttractorForce;Unlocks
CHARAC_LIFE_1;1;1;CHARAC_LIFE_2;;+50;;;;;;;;;;;;;;;;;;;;
CHARAC_LIFE_2;1;1;CHARAC_LIFE_3;;+50;;;;;;;;;;;;;;;;;;;;
CHARAC_LIFE_3;2;2;CHARAC_LIFE_4,CHARAC_LIFE_4BIS;;+50;;;;;;;;;;;;;;;;;;;;
CHARAC_LIFE_4;3;3;;;+50;;;;;;;;;;;;;;;;;;;;
CHARAC_LIFE_4BIS;3;3;;;+50;;;;;;;;;;;;;;;;;;;;
CHARAC_RESIST_1;1;1;CHARAC_RESIST_2;;;;+0.05;;;;;;;;;;;;;;;;;;
CHARAC_RESIST_2;2;1;CHARAC_RESIST_3;;;;+0.05;;;;;;;;;;;;;;;;;;
CHARAC_RESIST_3;2;2;CHARAC_RESIST_4;;;;+0.05;;;;;;;;;;;;;;;;;;
CHARAC_RESIST_4;3;2;;;;;+0.05;;;;;;;;;;;;;;;;;;
CHARAC_SPEED_1;0;2;CHARAC_SPEED_2;;;+10%;;;;;;;;;;;;;;;;;;;
CHARAC_SPEED_2;0;3;CHARAC_SPEED_3;;;+10%;;;;;;;;;;;;;;;;;;;
CHARAC_SPEED_3;1;3;CHARAC_SPEED_4;;;+10%;;;;;;;;;;;;;;;;;;;
CHARAC_SPEED_4;2;3;;;;+10%;;;;;;;;;;;;;;;;;;;
